date,provider,service,region,cost,currency,is_anomaly,anomaly_type,anomaly_severity,day_of_week,day_of_month,month,quarter,is_weekend,week_of_year,rolling_mean_7d,rolling_std_7d,rolling_mean_14d,rolling_std_14d,rolling_mean_30d,rolling_std_30d,deviation_7d,deviation_30d,cost_lag_1d,cost_lag_7d,growth_1d,growth_7d,month_key,cumulative_monthly_cost,cost_percentile,provider_daily_total,service_share
2024-02-10,Azure,Blob Storage,Southeast Asia,966.4292779749626,USD,True,misconfiguration,critical,5,10,2,1,1,6,278.5548111392804,304.05684683503534,218.0010841410688,216.68583427560236,187.3265792658321,149.36327079448984,2.2623219111609845,5.216159866878439,177.9602,115.171,4.4305922221403,7.391255419919695,2024-02,2419.6253779749627,0.9963436928702011,2690.5764779749625,0.35919041361053505
2024-02-11,Azure,Blob Storage,East US,731.009349063569,USD,True,misconfiguration,critical,6,11,2,1,1,6,366.06404671979027,336.6942712262954,261.4001376456094,253.93055690171425,205.02927090128438,179.36697094605952,1.0839070739561576,2.9324243777162775,966.4292779749626,118.4447,-0.24359767887459335,5.171735409506692,2024-02,3150.6347270385313,0.9945155393053017,2440.279949063569,0.2995596260764206
2024-02-12,Azure,Blob Storage,West Europe,164.1248,USD,False,,,0,12,2,1,0,7,364.8687324340759,337.50987993450235,260.4427305027522,254.29611258470098,206.33103756795106,178.90779154769425,-0.5947794253384162,-0.23591056153897902,731.009349063569,172.492,-0.7754819412213796,-0.04850775688119733,2024-02,3314.7595270385314,0.44972577696526506,2586.8865,0.0634449172779465
2024-02-13,Azure,Blob Storage,West Europe,176.7374,USD,False,,,1,13,2,1,0,7,364.4729610055045,337.7649924740174,260.83016621703797,254.15396497561716,207.98575756795105,178.37845818424114,-0.555817107124831,-0.17518010798983633,164.1248,179.5078,0.07684761839723898,-0.015433312647052451,2024-02,3491.4969270385313,0.7458866544789763,2668.5509,0.06622972790211112
2024-02-14,Azure,Blob Storage,East US,178.2717,USD,False,,,2,14,2,1,0,7,365.2086324340759,337.28402266759105,262.12633050275224,253.64663831735825,208.07144756795105,178.36303113014623,-0.5542418847920249,-0.1670735655195273,176.7374,173.122,0.008681241208659403,0.029746075022066807,2024-02,3669.7686270385316,0.7897623400365631,2627.5548,0.06784699599792635
2024-02-15,Azure,Blob Storage,East US,179.5187,USD,False,,,3,15,2,1,0,7,367.72163243407596,335.57822709816776,262.4683447884666,253.52292787852062,207.9462842346177,178.3823490879524,-0.560831774042538,-0.1593632126710136,178.2717,161.9277,0.006994940868309388,0.1086349031073212,2024-02,3849.2873270385317,0.8208409506398537,2742.6229,0.06545511597672964
2024-02-16,Azure,Blob Storage,Southeast Asia,191.0213,USD,False,,,4,16,2,1,0,7,369.58750386264734,334.38144758236353,263.26699478846655,253.26008440603485,207.8956042346177,178.38709249927248,-0.5340194713348431,-0.09459375114032949,179.5187,177.9602,0.06407466185938249,0.0733933767208995,2024-02,4040.3086270385315,0.9762340036563071,2815.7421,0.06784048155544223
2024-02-17,Azure,Blob Storage,Southeast Asia,114.4115,USD,False,,,5,17,2,1,1,7,247.87067843765269,214.49767108474066,263.2127447884665,253.29432682872695,205.69574090128438,179.14309275297418,-0.6221940674792005,-0.5095604831755887,191.0213,966.4292779749626,-0.40105370448007077,-0.8816142033273068,2024-02,4154.720127038531,0.12797074954296161,1781.816,0.06421061433949173
2024-02-18,Azure,Blob Storage,Southeast Asia,114.9332,USD,False,,,6,18,2,1,1,7,159.8598,31.842059345773716,262.96192335989514,253.4503993195917,203.94120423461771,179.78598811187538,-1.41092005107867,-0.4950775372924816,114.4115,731.009349063569,0.004559856308110948,-0.8427746510382206,2024-02,4269.653327038532,0.13345521023765997,1849.5339000000001,0.062141710406031406
2024-02-19,Azure,Blob Storage,West US 2,168.9734,USD,False,,,0,19,2,1,0,8,160.55245714285712,32.002628857683426,262.71059478846655,253.54873830735994,205.7043442346177,179.15287247686243,0.2631328474397497,-0.20502570640700435,114.9332,164.1248,0.4701879004459095,0.029542153288049478,2024-02,4438.6267270385315,0.5630712979890311,2585.8889,0.065344415995573
2024-02-20,Azure,Blob Storage,Southeast Asia,166.9573,USD,False,,,1,20,2,1,0,8,159.15529999999998,31.385811080217582,261.8141305027522,253.8875057354704,207.2627309012844,178.58594550113472,0.24858366667060655,-0.22569206545317208,168.9734,176.7374,-0.011931463768782916,-0.055336900961226475,2024-02,4605.5840270385315,0.5118829981718465,2698.3493,0.061873864884704935
2024-02-21,Azure,Blob Storage,East US,180.35,USD,False,,,2,21,2,1,0,8,159.45219999999998,31.60584422444329,262.33041621703796,253.70055504985066,207.63802756795107,178.51477812260794,0.6612004998485977,-0.15286144852980288,166.9573,178.2717,0.08021631878282516,0.011658047800005983,2024-02,4785.934027038532,0.8391224862888482,2719.8255,0.06630940109942116
2024-02-22,Azure,Blob Storage,East US,172.8948,USD,False,,,3,22,2,1,0,8,158.50592857142857,30.998245649372215,263.11378050275226,253.38342244568264,208.0298342346177,178.4220809315347,0.4641834118892679,-0.19692088586223266,180.35,179.5187,-0.041337399500741084,-0.036898105879571846,2024-02,4958.828827038532,0.6636197440585009,2780.5329,0.06218045468907698
2024-02-23,Azure,Blob Storage,West Europe,184.7618,USD,False,,,4,23,2,1,0,8,157.61171428571427,29.977412249467736,263.5996090741808,253.21405663047344,208.82347756795107,178.25833248218274,0.905684769834064,-0.134982063574622,172.8948,191.0213,0.0686371134350562,-0.032768597009690724,2024-02,5143.590627038531,0.9277879341864717,2858.9936,0.06462476865983029
2024-02-24,Azure,Blob Storage,East US,117.8353,USD,False,,,5,24,2,1,1,8,158.10082857142856,29.17219412572225,202.98575350454067,154.26420834021633,207.0174009012844,178.91736469824096,-1.3802708290133248,-0.4984541385974412,184.7618,114.4115,-0.36223126208793033,0.029925313451620462,2024-02,5261.425927038532,0.1882998171846435,1852.2438,0.06361759720828132
2024-02-25,Azure,Blob Storage,West US 2,119.7167,USD,False,,,6,25,2,1,1,8,158.7841857142857,28.025969479119496,159.32199285714287,28.82344073182041,204.69517423461772,179.6049260270667,-1.3939744615078749,-0.47314111095894,117.8353,114.9332,0.015966353036687926,0.041619827864867454,2024-02,5381.142627038532,0.21755027422303475,1819.8239,0.06578477181222546
2024-02-26,Azure,Blob Storage,West US 2,165.3374,USD,False,,,0,26,2,1,0,9,158.26475714285715,27.838719076422436,159.40860714285714,28.84080002788508,205.96232756795106,179.17380638241696,0.2540577688748208,-0.22673474648976938,119.7167,168.9734,0.3810721478258165,-0.02151817978438309,2024-02,5546.480027038531,0.48080438756855576,2560.1659,0.06458073674051179
2024-02-27,Azure,Blob Storage,West US 2,169.7074,USD,False,,,1,27,2,1,0,9,158.65762857142857,28.000770874546,158.9064642857143,28.57586489622208,207.50515423461772,178.6370369015123,0.3946238293825533,-0.21158968425593125,165.3374,166.9573,0.026430801500287135,0.01647187634193612,2024-02,5716.1874270385315,0.5868372943327239,2634.2835999999998,0.0644226005126918
2024-02-28,Azure,Blob Storage,East US,176.8872,USD,False,,,2,28,2,1,0,9,158.16294285714284,27.581105597841795,158.80757142857144,28.506002464756588,207.48377756795108,178.6407860956393,0.6788798612787825,-0.17127431107137675,169.7074,180.35,0.042306935348474455,-0.019200443581817505,2024-02,5893.074627038532,0.7513711151736746,3032.5691,0.05832915728117841
2024-02-29,Azure,Blob Storage,Southeast Asia,181.2639,USD,False,,,3,29,2,1,0,9,159.3585285714286,28.49246960640928,158.93222857142857,28.607175793347338,207.81546423461774,178.58053928226664,0.7688126627982808,-0.14868117400239964,176.8872,172.8948,0.024742886992248487,0.04840573574191704,2024-02,6074.3385270385315,0.8647166361974405,2978.7401,0.06085253963578063
2024-03-01,Azure,Blob Storage,East US,182.8219,USD,False,,,4,1,3,1,0,9,159.0814,28.212263714676325,158.34655714285716,27.97666930584912,208.5720142346177,178.4195391234189,0.8414957494817559,-0.1443233984404654,181.2639,184.7618,0.008595202905771074,-0.010499464716134478,2024-03,182.8219,0.9085923217550275,2646.5052,0.06908049906719659
2024-03-02,Azure,Blob Storage,East US,128.6432,USD,False,,,5,2,3,1,1,9,160.62538571428573,25.768672693366845,159.36310714285716,26.47575854308112,207.03577090128437,178.9186862353444,-1.2411266227645934,-0.4381463588310218,182.8219,117.8353,-0.29634688185443675,0.09172039278474517,2024-03,311.4651,0.27787934186471663,1783.9364,0.07211198784885374
2024-03-03,Azure,Blob Storage,Southeast Asia,112.6786,USD,False,,,6,3,3,1,1,9,159.61994285714286,27.69610153179142,159.20206428571427,26.771998498478254,204.7970509012844,179.68922528747373,-1.6948718505225582,-0.5126542827117047,128.6432,119.7167,-0.12409983582401483,-0.058789625841183475,2024-03,424.1437,0.09140767824497258,1782.7512,0.06320489364973464
2024-03-04,Azure,Blob Storage,East US,168.8371,USD,False,,,0,4,3,1,0,10,160.1199,27.8476845535335,159.1923285714286,26.768196300588922,206.58592090128437,179.03212967666644,0.3130314113882356,-0.2108494211025039,112.6786,165.3374,0.498395436218604,0.02116701968204909,2024-03,592.9808,0.5612431444241316,2618.4268,0.0644803589697201
2024-03-05,Azure,Blob Storage,West Europe,159.1954,USD,False,,,1,5,3,1,0,10,158.61818571428574,27.526077736657975,158.63790714285716,26.67521782174771,207.94427756795105,178.4941062394738,0.020969725189890938,-0.2731119732450704,168.8371,169.7074,-0.05710652457275611,-0.06194190707027542,2024-03,752.1762,0.340036563071298,4155.136433918828,0.03831291764584008
2024-03-06,Azure,Blob Storage,East US,179.4797,USD,False,,,2,6,3,1,0,10,158.98854285714285,27.82862877750117,158.57574285714284,26.62168787282413,208.17720090128438,178.45080201920416,0.7363336981478396,-0.16081463673127816,159.1954,176.8872,0.12741762638790183,0.01465623289862322,2024-03,931.6559,0.8171846435100548,3799.867421547792,0.04723314792042026
2024-03-07,Azure,Blob Storage,West Europe,169.5977,USD,False,,,3,7,3,1,0,10,157.32194285714286,26.594220137515475,158.3402357142857,26.49957488595558,207.84686423461773,178.51486397785902,0.4615949284814183,-0.21426319009013983,179.4797,181.2639,-0.05505915153605085,-0.0643603056093113,2024-03,1101.2536,0.5813528336380256,2845.3388999999997,0.05960544805398767
2024-03-08,Azure,Blob Storage,West US 2,180.4791,USD,False,,,4,8,3,1,0,10,156.98725714285715,26.23209636843067,158.03432857142857,26.194064569624004,208.0921009012844,178.47056332786326,0.8955381425221829,-0.154720198032897,169.5977,182.8219,0.06416006820809378,-0.012814657324900336,2024-03,1281.7327,0.8446069469835467,2940.77,0.06137137552407656
2024-03-09,Azure,Blob Storage,East US,116.4361,USD,False,,,5,9,3,1,1,10,155.24338571428572,28.718346159111245,157.93438571428572,26.361376357434203,206.57571423461772,179.06858684038252,-1.3513064261405017,-0.5033803852736195,180.4791,128.6432,-0.35484995215315873,-0.09489114076690505,2024-03,1398.1688,0.1590493601462523,1949.1954,0.05973546828601189
2024-03-10,Azure,Blob Storage,West Europe,120.3251,USD,False,,,6,10,3,1,1,10,156.33574285714283,26.918498664536145,157.97784285714286,26.29394278918907,204.65454423461773,179.69426131849687,-1.3377656497331847,-0.4692940309578376,116.4361,112.6786,0.033400294238355714,0.06786115553381158,2024-03,1518.4939,0.2303473491773309,1864.9764,0.06451829631728073
2024-03-11,Azure,Blob Storage,West Europe,164.8484,USD,False,,,0,11,3,1,0,11,155.76592857142856,26.65064728761433,157.9429142857143,26.283737221474457,177.9351816354523,107.68358069629521,0.3407974046638501,-0.12152996353492367,120.3251,168.8371,0.3700250404913851,-0.023624546974429023,2024-03,1683.3423,0.4625228519195612,2634.6231,0.06257001238618816
2024-03-12,Azure,Blob Storage,West US 2,167.7995,USD,False,,,1,12,3,1,0,11,156.99508571428572,27.0308828970594,157.8066357142857,26.22292318122973,159.16152,26.205447726291805,0.399706303581003,0.32962535461677794,164.8484,159.1954,0.017901902596458897,0.0540474159425834,2024-03,1851.1417999999999,0.5411334552102377,2815.2066,0.059604684075385585
2024-03-13,Azure,Blob Storage,West Europe,189.0227,USD,False,,,2,13,3,1,0,11,158.35837142857142,28.5517429206839,158.67345714285716,27.088455569421686,159.99145000000001,26.756521366867823,1.073991477702058,1.0850158584091538,167.7995,179.4797,0.12647951871056537,0.053170358541644584,2024-03,2040.1644999999999,0.9652650822669104,2838.69,0.06658800362136527
2024-01-19,Azure,Cosmos DB,East US,263.4663,USD,False,,,4,19,1,1,0,3,250.11828571428572,48.17222437101514,248.37576428571427,44.753331038888305,251.65446,45.22590554099675,0.27708943192311003,0.2611742066509099,301.1576,295.1035,-0.1251547362572781,-0.10720713241250206,2024-01,4879.9271,0.526508226691042,2754.0474999999997,0.09566512560146634
2024-01-20,Azure,Cosmos DB,Southeast Asia,178.4512,USD,False,,,5,20,1,1,1,3,247.96944285714287,51.34980695084958,248.99154285714286,43.63479070050054,248.9546533333333,47.12252674403056,-1.3538170245183145,-1.4961730238875288,263.4663,193.4931,-0.3226792193144904,-0.0777386893895558,2024-01,5058.3783,0.12431444241316271,1798.9828,0.09919561209807054
2024-01-21,Azure,Cosmos DB,West Europe,188.6418,USD,False,,,6,21,1,1,1,3,250.29514285714282,47.58540138529379,247.9398357142857,44.975910790702684,245.34955,47.472130208799356,-1.2956356584374864,-1.194548248612071,178.4512,172.3619,0.05710580819822385,0.09445184811669834,2024-01,5247.0201,0.21572212065813529,1772.2019,0.10644486951508941
2024-01-22,Azure,Cosmos DB,Southeast Asia,251.9854,USD,False,,,0,22,1,1,0,4,246.67620000000002,46.128746422774846,248.32074285714287,44.98675170571746,247.41071,46.32127323082841,0.11509525863168925,0.09876002278919721,188.6418,277.318,0.3357877204292168,-0.09134856013640888,2024-01,5499.0055,0.37477148080438755,2481.9087,0.10152887573982818
2024-01-23,Azure,Cosmos DB,West US 2,272.0605,USD,False,,,1,23,1,1,0,4,245.2147,44.95954535453693,247.62760714285713,44.503995951849724,250.97822666666664,43.811583081873934,0.5971101306231035,0.48120318531868955,251.9854,282.291,0.0796677109067443,-0.036240971196261185,2024-01,5771.066,0.6691042047531993,2528.8351000000002,0.10758332957332505
2024-01-24,Azure,Cosmos DB,West Europe,277.1197,USD,False,,,2,24,1,1,0,4,247.55464285714285,46.30825693606042,248.87001428571426,45.10643472611555,250.89542333333333,43.75793013436431,0.6384402933377592,0.5993034082174913,272.0605,260.7401,0.01859586378758194,0.06281964300825696,2024-01,6048.1857,0.7495429616087751,2538.0563,0.1091857970210869
2024-01-25,Azure,Cosmos DB,East US,276.5104,USD,False,,,3,25,1,1,0,4,244.03361428571426,42.31844224564618,249.33575,45.374147216733164,251.15275,43.8892965551121,0.7674381189411477,0.5777638738770959,277.1197,301.1576,-0.0021986888698198653,-0.0818415341333513,2024-01,6324.6961,0.7440585009140768,2690.8055,0.10276119920220814
2024-01-26,Azure,Cosmos DB,West Europe,296.2624,USD,False,,,4,26,1,1,0,4,248.71877142857142,46.44291339112687,249.41852857142857,45.46503277792272,251.75583666666668,44.3947373153113,1.0237003904128101,1.0025189025497612,276.5104,263.4663,0.07143311788608521,0.12447929773134381,2024-01,6620.9585,0.9542961608775137,2880.4398,0.10285318235079836
2024-01-27,Azure,Cosmos DB,West Europe,182.2681,USD,False,,,5,27,1,1,1,4,249.26404285714284,45.49312057490511,248.61674285714284,46.61167410989716,248.96216666666666,46.067853265817696,-1.472660965197152,-1.4477355018126243,296.2624,178.4512,-0.3847747807336173,0.021389040813279008,2024-01,6803.2266,0.15722120658135283,1793.3471,0.10163570677416456
2024-01-28,Azure,Cosmos DB,East US,186.532,USD,False,,,6,28,1,1,1,4,248.96264285714287,45.966221467756675,249.62889285714283,44.95279412297146,245.13128,46.32960826171228,-1.3581852252001414,-1.2648343510204636,182.2681,188.6418,0.023393561462354703,-0.011184159608256467,2024-01,6989.7586,0.20109689213893966,1907.4625,0.09779065119230507
2024-01-29,Azure,Cosmos DB,East US,278.5613,USD,False,,,0,29,1,1,0,5,252.75920000000002,47.33463780552247,249.7177,45.0128914934378,248.65632666666667,44.62910410408267,0.5450997661683724,0.6700778322352109,186.532,251.9854,0.49337003838218985,0.10546603096804241,2024-01,7268.3199,0.773308957952468,2902.6544,0.0959677803874633
2024-01-30,Azure,Cosmos DB,West US 2,279.3884,USD,False,,,1,30,1,1,0,5,253.80604285714284,47.91017736044734,249.51037142857143,44.85773578898639,251.59027666666668,43.61486413578768,0.5339649851399406,0.6373543488786549,278.5613,272.0605,0.0029691848795830715,0.026934817806969647,2024-01,7547.7083,0.7879341864716636,2947.1714,0.09479882982031693
2024-01-31,Azure,Cosmos DB,Southeast Asia,284.8396,USD,False,,,2,31,1,1,0,5,254.90888571428573,48.61987212249836,251.2317642857143,45.77484769708916,251.97591333333332,43.863604732245854,0.6156066023721306,0.7492244850035795,279.3884,277.1197,0.019511189440866255,0.027857636970493753,2024-01,7832.5479000000005,0.8555758683729433,2861.6592,0.09953652063107321
2024-02-01,Azure,Cosmos DB,East US,263.3227,USD,False,,,3,1,2,1,0,5,253.02492857142857,47.89341217925883,248.52927142857143,43.6689732926714,252.26195,43.91021592655139,0.21501436126148593,0.25189468478700733,284.8396,276.5104,-0.0755404094091007,-0.047693323650583534,2024-02,263.3227,0.5246800731261426,2488.5157,0.10581516524082778
2024-02-02,Azure,Cosmos DB,East US,292.1536,USD,False,,,4,2,2,1,0,5,252.43795714285716,47.29664509782402,250.5783642857143,45.07422446870035,251.99536,43.63284376998895,0.8397137423628873,0.9203672401178857,263.3227,296.2624,0.10948885151143634,-0.013868786589139094,2024-02,555.4763,0.926873857404022,2600.9126,0.11232734233356693
2024-02-03,Azure,Cosmos DB,West US 2,176.4351,USD,False,,,5,3,2,1,1,5,251.60467142857144,48.76747671675299,250.43435714285715,45.324912259369746,248.49048666666667,45.36306698463973,-1.5413873443488455,-1.588415234125963,292.1536,182.2681,-0.3960878797988589,-0.0320023086868629,2024-02,731.9114,0.09506398537477148,1744.5933,0.10113251036783122
2024-02-04,Azure,Cosmos DB,West US 2,172.7398,USD,False,,,6,4,2,1,1,5,249.63435714285714,52.00583480376204,249.29850000000002,47.154885070567886,244.48442333333335,46.59399289778766,-1.4785755758278127,-1.5397826816254698,176.4351,186.532,-0.020944245220928595,-0.07394012823497345,2024-02,904.6512,0.05850091407678245,1816.0196,0.09512000861659471
2024-02-05,Azure,Cosmos DB,East US,262.7532,USD,False,,,0,5,2,1,0,6,247.37605714285715,50.87120617211849,250.06762857142857,47.28970380381941,247.5818533333333,44.50172137030766,0.3022759634362371,0.3409159510950597,172.7398,278.5613,0.5210924176100639,-0.056749088979493115,2024-02,1167.4044,0.5155393053016454,2539.9725,0.1034472617321237
2024-02-06,Azure,Cosmos DB,West US 2,256.8444,USD,False,,,1,6,2,1,0,6,244.15548571428573,49.19270366529395,248.9807642857143,46.9187591790748,249.36447666666666,43.733947644030565,0.2579430147159917,0.1710324298653447,262.7532,279.3884,-0.022488022981175863,-0.08069053690102844,2024-02,1424.2488,0.43327239488117003,2662.9645,0.09645055350903234
2024-02-07,Azure,Cosmos DB,West US 2,285.1618,USD,False,,,2,7,2,1,0,6,244.2015142857143,49.237246045868815,249.55519999999999,47.337135764087975,250.64811333333333,44.21411463344941,0.831896359014388,0.7806033650569897,256.8444,284.8396,0.1102511870996205,0.0011311629422274087,2024-02,1709.4106000000002,0.8628884826325411,2734.5939,0.10427939592781793
2024-02-08,Azure,Cosmos DB,East US,291.0179,USD,False,,,3,8,2,1,0,6,248.15797142857141,52.06153049590177,250.59145000000004,48.12483508694626,250.95656333333332,44.470211722738064,0.823255255125072,0.9008577902785666,285.1618,263.3227,0.02053606058027209,0.10517589254513501,2024-02,2000.4285,0.9159049360146252,2760.0996,0.1054374631987536
2024-02-09,Azure,Cosmos DB,West Europe,257.8355,USD,False,,,4,9,2,1,0,6,243.25538571428572,48.737749818986224,247.84667142857143,46.38398599044935,250.89354666666668,44.45869443167186,0.2991544406454181,0.15614388640778065,291.0179,292.1536,-0.11402185226367846,-0.11746594941798594,2024-02,2258.264,0.44424131627056673,2801.7416,0.09202686643190365
2024-02-10,Azure,Cosmos DB,West Europe,177.0592,USD,False,,,5,10,2,1,1,6,243.34454285714287,48.59550445894682,247.47460714285714,46.96770008591774,247.79585,46.282360707015606,-1.3640221167325528,-1.5283716931869722,257.8355,176.4351,-0.3132861844070608,0.0035372780132550794,2024-02,2435.3232000000003,0.10786106032906764,2690.5764779749625,0.06580716119736399
2024-02-11,Azure,Cosmos DB,West Europe,171.2493,USD,False,,,6,11,2,1,1,6,243.13161428571428,48.958341612008184,246.38298571428572,48.64087884180198,243.66737666666668,47.426779235987425,-1.4682342562562458,-1.5269448575624323,177.0592,172.7398,-0.03281331893495049,-0.008628584726805107,2024-02,2606.5725,0.04570383912248629,2440.279949063569,0.07017608781551678
2024-02-12,Azure,Cosmos DB,East US,257.8331,USD,False,,,0,12,2,1,0,7,242.42874285714285,48.66412802557465,244.9024,47.89582249217086,245.81204333333335,46.52581934184631,0.31654439866764067,0.2583738843605122,171.2493,262.7532,0.5056008988036412,-0.018725176325088584,2024-02,2864.4056,0.4424131627056673,2586.8865,0.09966927424140963
2024-02-13,Azure,Cosmos DB,Southeast Asia,275.3799,USD,False,,,1,13,2,1,0,7,245.07667142857144,50.06341153160038,244.61607857142857,47.68532563299628,249.24597666666668,44.682975908640934,0.6052969153269883,0.5848742793269195,257.8331,256.8444,0.06805487736032327,0.07216626097328907,2024-02,3139.7855,0.7276051188299817,2668.5509,0.10319454652331976
2024-02-14,Azure,Cosmos DB,West Europe,271.2409,USD,False,,,2,14,2,1,0,7,243.08797142857142,48.456399431884925,243.64474285714283,46.935564821469136,249.04340666666667,44.564942486442696,0.5809950574314156,0.49809316683372923,275.3799,285.1618,-0.015030145627858024,-0.048817548493350786,2024-02,3411.0264,0.6544789762340036,2627.5548,0.10322939791775106
2024-02-15,Azure,Cosmos DB,East US,271.6304,USD,False,,,3,15,2,1,0,7,240.3183285714286,45.73807968643172,244.23815,47.25492188147424,248.68805333333333,44.33258721706999,0.6845952353608672,0.5175052507947329,271.2409,291.0179,0.001435992875700391,-0.06661961343248429,2024-02,3682.6568,0.6636197440585009,2742.6229,0.09904037481780706
2024-02-16,Azure,Cosmos DB,Southeast Asia,303.742,USD,False,,,4,16,2,1,0,7,246.87640000000002,51.58566386280847,245.06589285714287,48.24981861034802,250.12145,45.41760892976489,1.1023527806122864,1.1806114690392393,271.6304,257.8355,0.11821799032759879,0.178045691923036,2024-02,3986.3988,0.979890310786106,2815.7421,0.10787280553850871
2024-02-17,Azure,Cosmos DB,Southeast Asia,163.571,USD,False,,,5,17,2,1,1,7,244.9495142857143,54.78114385204175,244.14702857142856,49.75632655455725,245.53523,47.0052477619632,-1.485520537943198,-1.7437250924264254,303.742,177.0592,-0.4614804669737426,-0.0761790406820082,2024-02,4149.9698,0.014625228519195612,1781.816,0.09180016342872002
2024-02-18,Azure,Cosmos DB,East US,196.3356,USD,False,,,6,18,2,1,1,7,248.53327142857145,49.74523461269811,245.83244285714287,47.49993370848356,243.29754000000003,47.714730185093494,-1.0492999346353074,-0.9842231071378276,163.571,171.2493,0.20030812307682716,0.1464899418558412,2024-02,4346.3054,0.27056672760511885,1849.5339000000001,0.10615409644553897
2024-02-19,Azure,Cosmos DB,Southeast Asia,256.9886,USD,False,,,0,19,2,1,0,8,248.41262857142857,49.71993913735593,245.42068571428572,47.366770512928134,245.91545333333335,46.163488344688105,0.17248555764935775,0.239868065943092,196.3356,257.8331,0.30892512615995826,-0.0032753746512635767,2024-02,4603.294,0.4351005484460695,2585.8889,0.099381145106389
2024-02-20,Azure,Cosmos DB,Southeast Asia,268.4441,USD,False,,,1,20,2,1,0,8,247.4218,49.15890563166892,246.24923571428573,47.68236874647466,248.57553,45.0348333942787,0.4276397069756873,0.4411822694137681,256.9886,275.3799,0.0445759072579694,-0.025186297184271046,2024-02,4871.7381000000005,0.6069469835466179,2698.3493,0.09948456265462019
2024-02-21,Azure,Cosmos DB,West US 2,267.57,USD,False,,,2,21,2,1,0,8,246.89738571428572,48.88125643408482,244.99267857142857,46.80170114352649,249.09501666666668,45.165220458133184,0.42291495336597734,0.40905331902564324,268.4441,271.2409,-0.003256171396565402,-0.013533725924027252,2024-02,5139.3081,0.5941499085923218,2719.8255,0.09837763488867268
2024-02-22,Azure,Cosmos DB,East US,301.7487,USD,False,,,3,22,2,1,0,8,251.2,52.60484869733964,245.75916428571426,47.69283928271717,250.08462333333335,46.003236143705855,0.9609133235962612,1.1230530935726843,267.57,271.6304,0.12773741450787554,0.11087971007622525,2024-02,5441.0568,0.9725776965265083,2780.5329,0.10852189520932892
2024-02-23,Azure,Cosmos DB,West US 2,267.8905,USD,False,,,4,23,2,1,0,8,246.07835714285713,48.19736003520165,246.47737857142857,47.96362919849839,249.77698333333333,45.84680221899488,0.45255887129003475,0.39508789685590995,301.7487,303.742,-0.11220661431147112,-0.11803273831041479,2024-02,5708.9473,0.6014625228519196,2858.9936,0.09370097925364586
2024-02-24,Azure,Cosmos DB,Southeast Asia,185.1531,USD,False,,,5,24,2,1,1,8,249.16151428571428,42.378837202131415,247.05551428571428,47.103593436380024,246.73174,47.028719933583574,-1.5103862802772852,-1.3093837145823917,267.8905,163.571,-0.308847831482233,0.13194331513451685,2024-02,5894.1004,0.18647166361974407,1852.2438,0.09996151694496158
2024-02-25,Azure,Cosmos DB,West US 2,189.9491,USD,False,,,6,25,2,1,1,8,248.24915714285711,43.752144846771266,248.39121428571428,45.00710524712668,243.18796333333333,47.17302918515078,-1.3325074083957038,-1.1285869118823388,185.1531,196.3356,0.02590288793422357,-0.032528486937506415,2024-02,6084.0495,0.22851919561243145,1819.8239,0.10437773676886845
2024-02-26,Azure,Cosmos DB,East US,243.1189,USD,False,,,0,26,2,1,0,9,246.26777142857142,43.604207602046586,247.34020000000004,44.94141233370059,245.21632333333335,45.75003052009289,-0.07221485268663423,-0.04584528817672249,189.9491,256.9886,0.2799160406641574,-0.05397009828430542,2024-02,6327.1684000000005,0.31992687385740404,2560.1659,0.09496216631895028
2024-02-27,Azure,Cosmos DB,West Europe,257.3344,USD,False,,,1,27,2,1,0,9,244.68067142857143,42.858313152709485,246.0512357142857,44.32996582071266,247.57640333333336,44.42537025010536,0.2952456044185999,0.2196491917008585,243.1189,268.4441,0.05847138992460705,-0.04138552495643819,2024-02,6584.5028,0.4405850091407678,2634.2835999999998,0.09768667276366992
2024-02-28,Azure,Cosmos DB,West US 2,273.0278,USD,False,,,2,28,2,1,0,9,245.46035714285716,43.39046171083595,246.17887142857145,44.41057052552017,247.39195333333333,44.30360818600579,0.6353341672237396,0.5786401540582795,257.3344,267.57,0.06098446224033403,0.020397652950553586,2024-02,6857.5306,0.6873857404021938,3032.5691,0.09003184791400465
2024-02-29,Azure,Cosmos DB,West US 2,267.9611,USD,False,,,3,29,2,1,0,9,240.63355714285714,37.574842879948996,245.91677857142855,44.25938192138876,247.01104333333333,44.06752094822039,0.7272829574757402,0.4754081059111016,273.0278,301.7487,-0.0185574509261748,-0.11197264478649958,2024-02,7125.4917000000005,0.603290676416819,2978.7401,0.08995786507185036
2024-03-01,Azure,Cosmos DB,East US,274.0677,USD,False,,,4,1,3,1,0,9,241.5160142857143,38.385463318658694,243.7971857142857,41.92615142634007,246.65198,43.79168589383614,0.8480211751831249,0.6260485167398596,267.9611,267.8905,0.022789128720464374,0.023058675092909115,2024-03,274.0677,0.7056672760511883,2646.5052,0.10355834554940471
2024-03-02,Azure,Cosmos DB,East US,181.9724,USD,False,,,5,2,3,1,1,9,241.06162857142857,39.17456954861208,245.1115714285714,39.43183502196066,243.94030333333333,45.21922855517502,-1.5083568052125211,-1.3703883350498063,274.0677,185.1531,-0.3360312068867071,-0.017178756391239593,2024-03,456.0401,0.14990859232175502,1783.9364,0.10200610290809582
