date,provider,service,region,cost,currency,is_anomaly,anomaly_type,anomaly_severity,day_of_week,day_of_month,month,quarter,is_weekend,week_of_year,rolling_mean_7d,rolling_std_7d,rolling_mean_14d,rolling_std_14d,rolling_mean_30d,rolling_std_30d,deviation_7d,deviation_30d,cost_lag_1d,cost_lag_7d,growth_1d,growth_7d,month_key,cumulative_monthly_cost,cost_percentile,provider_daily_total,service_share
2024-06-09,Azure,Azure AI Services,East US,56.0657,USD,False,,,6,9,6,2,1,23,87.05058571428572,18.051032709832167,85.26722142857145,15.747909771442858,84.22236333333333,14.850165493388392,-1.7165159584300198,-1.896050474587184,65.9932,65.4505,-0.1504321657360087,-0.1433877510463116,2024-06,735.8611,0.010968921389396709,1954.5076,0.02868533230567705
2024-06-10,Azure,Azure AI Services,Southeast Asia,91.6308,USD,False,,,0,10,6,2,0,24,86.31595714285713,17.69044031738213,85.29952857142858,15.761427877449554,85.18508333333332,14.33740987597766,0.3004358716622905,0.4495732996387931,56.0657,96.7732,0.6343468466346741,-0.053138678889887596,2024-06,827.4919,0.6508226691042047,2922.3334999999997,0.03135535352141316
2024-06-11,Azure,Azure AI Services,West Europe,88.1023,USD,False,,,1,11,6,2,0,24,85.31364285714287,17.30310133231012,85.51015714285714,15.779019700890766,85.94748333333334,13.83917166521782,0.16116516277279738,0.1557041648617372,91.6308,95.1185,-0.038507794322012755,-0.07376272754433927,2024-06,915.5942,0.46983546617915906,2896.7846,0.030413825038965475
2024-06-12,Azure,Azure AI Services,West US 2,100.3057,USD,False,,,2,12,6,2,0,24,85.68560000000001,17.638527027315384,85.77062142857142,16.00568207799384,86.13178666666666,13.996728130204234,0.828873067265205,1.0126590443472354,88.1023,97.702,0.13851397749958272,0.026649403287275122,2024-06,1015.8999,0.9579524680073126,2994.7843,0.033493463953302584
2024-06-13,Azure,Azure AI Services,West US 2,95.9182,USD,False,,,3,13,6,2,0,24,85.27017142857143,17.308612895869196,86.0090857142857,16.139244694502004,86.08863,13.963339303287166,0.6151867070384709,0.7039555356920983,100.3057,98.8262,-0.04374128289774421,-0.029425395289615262,2024-06,1111.8181,0.8391224862888482,3160.4312,0.030349719367398238
2024-06-14,Azure,Azure AI Services,East US,98.6173,USD,False,,,4,14,6,2,0,24,85.23331428571429,17.275055671828202,86.45967142857141,16.41437539215262,86.15721333333333,14.02147558649141,0.7747578918276529,0.8886430382393091,95.9182,98.8753,0.02813960228582127,-0.002609347329387483,2024-06,1210.4354,0.9305301645338209,3188.6977,0.03092713994179162
2024-06-15,Azure,Azure AI Services,West US 2,59.0247,USD,False,,,5,15,6,2,1,24,84.2378142857143,18.709790726108178,86.31454285714287,16.663349972814096,85.20422666666667,14.865206102563068,-1.3475893265435406,-1.7611277290256777,98.6173,65.9932,-0.40147722559427723,-0.10559421273546978,2024-06,1269.4601,0.07312614259597806,2053.6999,0.02874066459270474
2024-06-16,Azure,Azure AI Services,Southeast Asia,67.0817,USD,False,,,6,16,6,2,1,24,85.81152857142857,16.24636272920956,86.43105714285714,16.511250062246106,84.22565,15.065070005485294,-1.1528628827547405,-1.1379933842072942,59.0247,56.0657,0.13650217620527497,0.19648376814707594,2024-06,1336.5418,0.26508226691042047,6328.0225,0.010600736644028904
2024-06-17,Azure,Azure AI Services,West Europe,94.067,USD,False,,,0,17,6,2,0,25,86.15955714285714,16.416997456483706,86.23775714285715,16.396300047018787,84.99699000000001,14.952658038954032,0.4816619407794473,0.6065817847077485,67.0817,91.6308,0.4022751361339638,0.02658713009133842,2024-06,1430.6088,0.7568555758683729,7417.5557499999995,0.01268167077813838
2024-06-18,Azure,Azure AI Services,West US 2,95.6331,USD,False,,,1,18,6,2,0,25,87.23538571428571,16.80763094335717,86.27451428571429,16.418302349458724,86.02482333333334,14.57124699221235,0.49963699902237874,0.6593997528929699,94.067,88.1023,0.016648771620051208,0.08547790466213165,2024-06,1526.2419,0.8244972577696527,5234.24293,0.01827066517143516
2024-06-19,Azure,Azure AI Services,West Europe,91.0217,USD,False,,,2,19,6,2,0,25,85.9091,15.948712441970626,85.79735000000001,16.155611595629743,85.97382999999999,14.550280465175778,0.320565062432571,0.34692595869437043,95.6331,100.3057,-0.04821970635639526,-0.09255705308778513,2024-06,1617.2636,0.6106032906764168,3081.1127,0.029541827535218185
2024-06-20,Azure,Azure AI Services,Southeast Asia,92.9744,USD,False,,,3,20,6,2,0,25,85.48855714285715,15.67730290662882,85.37936428571429,15.86569197490209,85.92711,14.524598900874194,0.4774955807927988,0.48519687515024257,91.0217,95.9182,0.02145312601257232,-0.030690734396280426,2024-06,1710.238,0.7056672760511883,3057.135,0.03041226507824142
2024-06-21,Azure,Azure AI Services,West Europe,99.6548,USD,False,,,4,21,6,2,0,25,85.63677142857144,15.826305811919056,85.43504285714286,15.91797906223382,86.03216666666667,14.614850766478485,0.8857423038031784,0.9321089588986377,92.9744,98.6173,0.0718520366888965,0.010520466490052697,2024-06,1809.8928,0.9524680073126143,3119.0383,0.0319504893543526
2024-06-22,Azure,Azure AI Services,West US 2,61.6667,USD,False,,,5,22,6,2,1,25,86.01419999999999,15.10075354742279,85.12600714285713,16.360314488253593,85.25816,15.277449874549724,-1.6123367567006603,-1.544201433627752,99.6548,59.0247,-0.3811968916662198,0.04476092212167508,2024-06,1871.5595,0.13528336380255943,2019.8483,0.030530362106881724
2024-06-23,Azure,Azure AI Services,East US,65.2826,USD,False,,,6,23,6,2,1,25,85.75718571428571,15.487058221348253,85.78435714285713,15.248631670502027,84.20008666666666,15.531500105708059,-1.322044859671304,-1.2180076964037874,61.6667,67.0817,0.05863618452003054,-0.026819534984551318,2024-06,1936.8421,0.23217550274223034,1992.0691,0.032771252764257644
2024-06-24,Azure,Azure AI Services,West US 2,81.4244,USD,False,,,0,24,6,2,0,26,83.9511,15.088517894080967,85.05532857142857,15.191489410670222,84.79636,15.046639375199717,-0.16745846196223982,-0.22410053937583282,65.2826,94.067,0.24726037259166672,-0.13439994897111196,2024-06,2018.2665,0.30895795246800734,2833.39,0.028737448780426018
2024-06-25,Azure,Azure AI Services,Southeast Asia,90.8552,USD,False,,,1,25,6,2,0,26,83.26854285714285,14.57118455764179,85.25196428571428,15.25165996497063,85.56672333333334,14.731823798034425,0.5206616601639089,0.3589831604565674,81.4244,95.6331,0.1158227754811109,-0.04996073535156804,2024-06,2109.1217,0.6069469835466179,2905.5584,0.0312694454876449
2024-06-26,Azure,Azure AI Services,West US 2,103.4947,USD,False,,,2,26,6,2,0,26,85.0504,16.333388092187175,85.47975,15.515319354344843,85.97726333333334,15.061524808700211,1.129239071206133,1.1630586469827238,90.8552,91.0217,0.13911696853741867,0.13703325690316667,2024-06,2212.6164,0.9908592321755028,3141.2204,0.03294729016784911
2024-06-27,Azure,Azure AI Services,West Europe,98.9291,USD,False,,,3,27,6,2,0,26,85.90107142857143,16.957989483594933,85.69481428571429,15.691014064001832,86.43645000000001,15.2444249532411,0.76825313420931,0.8194897503512888,103.4947,92.9744,-0.04411433628925805,0.06404666230635482,2024-06,2311.5455,0.943327239488117,3112.2984,0.03178650864581886
2024-06-28,Azure,Azure AI Services,Southeast Asia,99.4636,USD,False,,,4,28,6,2,0,26,85.87375714285714,16.93227860772217,85.75526428571428,15.746161082362372,86.52993,15.317695577949186,0.802599766468669,0.8443613423010247,98.9291,99.6548,0.005402859219325672,-0.0019186230868766614,2024-06,2411.0091,0.9488117001828154,3233.9518,0.0307560551768178
2024-06-29,Azure,Azure AI Services,West US 2,70.2891,USD,False,,,5,29,6,2,1,26,87.10552857142856,15.091341059662321,86.55986428571428,14.514863706008786,85.78691,15.552940310954178,-1.1143097557620587,-0.996455312574446,99.4636,61.6667,-0.2933183596783816,0.13982262712063698,2024-06,2481.2982,0.283363802559415,2295.2542,0.03062366686878054
2024-06-30,Azure,Azure AI Services,East US,56.481,USD,False,,,6,30,6,2,1,26,85.84815714285715,17.40232794914306,85.80267142857143,15.826387186031997,84.59264,16.388004013356635,-1.6875418752590354,-1.7153791258150126,70.2891,65.2826,-0.19644724430677807,-0.13482306157942817,2024-06,2537.7792,0.012797074954296161,2242.1227,0.025190860428813647
2024-03-14,Azure,Azure Databricks,West US 2,243.0297,USD,False,,,3,14,3,1,0,11,206.20548571428571,40.509225920704466,372.43038253333003,438.29908538393664,287.670048515554,305.4205695170246,0.9090327807519079,-0.1461602556304563,223.8463,241.6997,0.08569898184564265,0.005502696114204864,2024-03,5214.025355466621,0.9085923217550275,2899.1929,0.08382667465828719
2024-03-15,Azure,Azure Databricks,West Europe,230.0941,USD,False,,,4,15,3,1,0,11,204.67134285714286,39.16014847051489,371.07006110475857,438.74050454531914,287.353568515554,305.47702402404974,0.6491997128496503,-0.18744279933425897,243.0297,240.8331,-0.05322641635959213,-0.04459104666242063,2024-03,5444.11945546662,0.6855575868372943,2956.1324,0.07783619569946264
2024-03-16,Azure,Azure Databricks,West Europe,151.148,USD,False,,,5,16,3,1,1,11,203.82875714285714,40.39950120978521,371.59043967618715,438.4545175236122,284.949108515554,306.28156285084304,-1.3039952366736967,-0.436856555352884,230.0941,157.0461,-0.34310353894192375,-0.03755648819017119,2024-03,5595.26745546662,0.12614259597806216,1908.413,0.07920088576210746
2024-03-17,Azure,Azure Databricks,West US 2,139.6138,USD,False,,,6,17,3,1,1,11,203.62297142857142,40.774481408829224,370.6808253904729,438.95726417177684,281.76380851555405,307.3122506988094,-1.5698341024918878,-0.4625588735621538,151.148,141.0543,-0.07631063593248795,-0.010212379204248306,2024-03,5734.88125546662,0.02010968921389397,1885.6547,0.07403996076266028
2024-03-18,Azure,Azure Databricks,West US 2,219.4398,USD,False,,,0,18,3,1,0,12,203.77598571428572,40.84099587895323,371.88181824761574,438.48484172015907,284.69977184888734,306.2446854814952,0.38353164383542465,-0.2130974836218589,139.6138,218.3687,0.5717629632559835,0.0049050069904482485,2024-03,5954.32105546662,0.4826325411334552,2677.6031,0.08195381907046569
2024-03-19,Azure,Azure Databricks,East US,214.8409,USD,False,,,1,19,3,1,0,12,203.14465714285714,40.59516201071383,275.58273725341377,273.9314617157143,286.5800018488873,305.6152400218036,0.2881191323677409,-0.23473666379835798,219.4398,219.2602,-0.020957456213408093,-0.020155504738114064,2024-03,6169.16195546662,0.4186471663619744,2668.4928,0.08051020411219378
2024-03-20,Azure,Azure Databricks,West Europe,232.601,USD,False,,,2,20,3,1,0,12,204.39532857142856,41.46478814696023,205.20540714285713,39.29641519830757,287.17451851555404,305.48804251878124,0.6802318952631368,-0.17864371405640286,214.8409,223.8463,0.08266628933279152,0.03911031810649037,2024-03,6401.76295546662,0.7495429616087751,2800.9177,0.08304456785714087
2024-03-21,Azure,Azure Databricks,West US 2,224.9383,USD,False,,,3,21,3,1,0,12,201.81084285714286,39.154850680804586,204.0081642857143,38.342779281747,286.707328515554,305.57503508964345,0.5906664625234942,-0.2021402975450247,232.601,243.0297,-0.032943538505711745,-0.07444110740343898,2024-03,6626.70125546662,0.5758683729433273,2767.0574,0.08129151928684916
2024-03-22,Azure,Azure Databricks,West US 2,241.9145,USD,False,,,4,22,3,1,0,12,203.49947142857144,40.79831370590734,204.08540714285712,38.42367485941959,286.9261618488874,305.53933627484014,0.9415837342543089,-0.14731871318935824,224.9383,230.0941,0.07547047345838631,0.05137202561886044,2024-03,6868.615755466621,0.8994515539305301,2902.3851000000004,0.08335024184072494
2024-03-23,Azure,Azure Databricks,Southeast Asia,154.8727,USD,False,,,5,23,3,1,1,12,204.03157142857143,40.01857658936609,203.93016428571426,38.63217171572654,283.80386851555403,306.42243589517614,-1.2284012980213226,-0.42076282090270717,241.9145,151.148,-0.3598039803304068,0.02464273427352906,2024-03,7023.4884554666205,0.17184643510054845,1885.7954,0.08212592946186945
2024-03-24,Azure,Azure Databricks,West US 2,169.0651,USD,False,,,6,24,3,1,1,12,208.23890000000003,33.060581729655716,205.9309357142857,35.74260136328805,281.879538515554,306.97357237203613,-1.1849095796059688,-0.36750537723312937,154.8727,139.6138,0.09163913330050004,0.21094834464636775,2024-03,7192.55355546662,0.27239488117001825,1919.8674,0.08806082128375738
2024-03-25,Azure,Azure Databricks,East US,228.4583,USD,False,,,0,25,3,1,0,13,209.52725714285717,33.73859637585372,206.65162142857142,36.112483362027646,284.0445618488874,306.3383155150995,0.5611093788753595,-0.18145383399147816,169.0651,219.4398,0.35130372856165293,0.0410978318425323,2024-03,7421.011855466621,0.6617915904936015,2725.0912,0.08383510247286997
2024-03-26,Azure,Azure Databricks,West US 2,206.487,USD,False,,,1,26,3,1,0,13,208.33384285714286,33.66698682675314,205.73925,35.93032344085385,285.1999251822207,305.96562176242116,-0.05485619686108734,-0.25726068415321224,228.4583,214.8409,-0.09617203664696726,-0.038884123088113696,2024-03,7627.498855466621,0.3327239488117002,2576.657,0.08013755808395136
2024-03-27,Azure,Azure Databricks,East US,217.227,USD,False,,,2,27,3,1,0,13,206.13755714285713,32.293507199736545,205.26644285714286,35.71664053176174,284.7542451822207,306.057624346336,0.3433954320356367,-0.22063572285193578,206.487,232.601,0.05201295965338252,-0.06609601850350558,2024-03,7844.7258554666205,0.4515539305301645,2888.6129,0.07520114585098087
2024-03-28,Azure,Azure Databricks,West Europe,237.0354,USD,False,,,3,28,3,1,0,13,207.8657142857143,33.75778111544075,204.8382785714286,35.262156489866015,284.80420851555397,306.04943481967473,0.8640877673112073,-0.15608200205807735,217.227,224.9383,0.09118755955709382,0.05377963646007031,2024-03,8081.76125546662,0.8171846435100548,3296.7795,0.07189907605283523
2024-03-29,Azure,Azure Databricks,Southeast Asia,229.6752,USD,False,,,4,29,3,1,0,13,206.11724285714286,31.96993511404274,204.80835714285715,35.23924763454708,284.6928951822207,306.06952739306416,0.7368784784230751,-0.1797555465604568,237.0354,241.9145,-0.031051058196239757,-0.05059349480890737,2024-03,8311.43645546662,0.6837294332723949,3273.7749000000003,0.07015607578881793
2024-03-30,Azure,Azure Databricks,East US,132.9678,USD,False,,,5,30,3,1,1,13,202.98797142857143,38.27260105073811,203.50977142857144,37.623113429758725,281.4801418488873,307.17433955640143,-1.8295117003915136,-0.483478997831897,229.6752,154.8727,-0.42106156868298766,-0.1414380972234523,2024-03,8444.40425546662,0.005484460694698354,2157.8042,0.06162180980087924
2024-03-31,Azure,Azure Databricks,East US,166.6997,USD,False,,,6,31,3,1,1,13,202.65005714285712,38.630795319271336,205.4444785714286,34.66472996211811,278.732178515554,307.84166367899275,-0.9306139530601983,-0.36392890155379964,132.9678,169.0651,0.25368472667628034,-0.013991060248306736,2024-03,8611.10395546662,0.2595978062157221,2086.1912,0.07990624253420305
2024-04-01,Azure,Azure Databricks,West US 2,231.1525,USD,False,,,0,1,4,2,0,14,203.03494285714285,38.94294324683361,206.28109999999998,35.16619857802904,281.641838515554,306.93413159132876,0.7220193133301842,-0.1644956794267969,166.6997,228.4583,0.3866401679163991,0.011792961778968863,2024-04,231.1525,0.7056672760511883,2646.3089,0.08734902414450281
2024-04-02,Azure,Azure Databricks,Southeast Asia,233.5385,USD,False,,,1,2,4,2,0,14,206.89944285714287,40.647522988198226,207.61664285714284,35.86440706560467,284.3481751822207,306.11163633688625,0.6553672938431269,-0.16598413503672543,231.1525,206.487,0.01032218989623592,0.13100824749194379,2024-04,464.69100000000003,0.7659963436928702,2569.5366,0.0908873996968594
2024-04-03,Azure,Azure Databricks,West US 2,225.0543,USD,False,,,2,3,4,2,0,14,208.01762857142856,41.0842929774745,207.0775928571429,35.51501281725921,285.095788515554,305.93250037170515,0.4146760280747088,-0.19625730657059273,233.5385,217.227,-0.03632891364791526,0.03603281360035344,2024-04,689.7453,0.5795246800731262,2658.9255000000003,0.08464107023679879
2024-04-04,Azure,Azure Databricks,West US 2,241.6557,USD,False,,,3,4,4,2,0,14,208.67767142857141,41.66124092305653,208.27169285714285,36.43095487138452,241.0500440515931,187.98583384027373,0.7915757629865993,0.0032218169637095767,225.0543,237.0354,0.07376619775728,0.019492025241717035,2024-04,931.4010000000001,0.8939670932358318,2863.5819,0.08438930976617627
2024-04-05,Azure,Azure Databricks,Southeast Asia,232.6007,USD,False,,,4,5,4,2,0,14,209.09560000000002,41.92085084095876,207.60642142857142,35.84974418748491,208.20728000000003,36.355370892159314,0.5607018829034266,0.6709715621300365,241.6557,229.6752,-0.03747066591006352,0.012737552857196868,2024-04,1164.0017,0.7477148080438757,2962.0691,0.07852642600401234
2024-04-06,Azure,Azure Databricks,West US 2,157.8839,USD,False,,,5,6,4,2,1,14,212.65504285714286,34.83928640021352,207.82150714285717,35.51650770406859,205.41342,36.909118373736106,-1.5721086312271617,-1.2877446574972498,232.6007,132.9678,-0.32122345289450444,0.1873844645080434,2024-04,1321.8856,0.21023765996343693,1957.0417,0.08067477560642644
2024-04-07,Azure,Azure Databricks,West US 2,149.1088,USD,False,,,6,7,4,2,1,14,210.14205714285714,39.08256436698385,206.39605714285716,37.534769861265474,202.35594333333336,37.665230994266935,-1.5616492451261754,-1.413694856670983,157.8839,166.6997,-0.055579447935758045,-0.10552448504643068,2024-04,1470.9944,0.10054844606946983,1890.9369000000002,0.07885445569332385
2024-04-08,Azure,Azure Databricks,West US 2,240.25,USD,False,,,0,8,4,2,0,15,211.4417,40.0372889486361,207.23832142857145,38.19442316350286,205.12940666666665,37.275134455511854,0.7195367307771182,0.9421989711212937,149.1088,231.1525,0.6112395780757994,0.039357134359181235,2024-04,1711.2444,0.8775137111517367,2805.444,0.08563706849964368
2024-04-09,Azure,Azure Databricks,West Europe,209.9287,USD,False,,,1,9,4,2,0,15,208.06887142857144,38.84219318579079,207.48415714285716,38.200291028388094,207.42522,35.25910250189131,0.047881657003369986,0.0710023744874024,240.25,233.5385,-0.126207284078559,-0.10109596490471126,2024-04,1921.1731,0.3619744058500914,2797.9351,0.07502986756194772
2024-04-10,Azure,Azure Databricks,East US,246.6255,USD,False,,,2,10,4,2,0,15,211.15047142857142,41.198565593989954,209.58405,39.56085583197384,208.36711333333332,35.93250966500955,0.8610743616700721,1.0647290440405084,209.9287,225.0543,0.17480601747081362,0.09584886847264916,2024-04,2167.7986,0.9360146252285192,2897.648,0.08511230487620128
2024-04-11,Azure,Azure Databricks,East US,237.2706,USD,False,,,3,11,4,2,0,15,210.52402857142857,40.687581999576885,209.60085,39.57345805031141,208.96746,36.269656736970056,0.6573644860044081,0.7803531256023707,246.6255,241.6557,-0.03793160074672755,-0.018146064835142927,2024-04,2405.0692,0.8263254113345521,2851.674,0.08320397072032666
2024-04-12,Azure,Azure Databricks,West US 2,235.4033,USD,False,,,4,12,4,2,0,15,210.92440000000002,40.95394286740385,210.01,39.825779062100196,209.35269333333332,36.49382262786976,0.5977177845526948,0.7138360629302343,237.2706,232.6007,-0.007869917301141104,0.012048974917048675,2024-04,2640.4725,0.7915904936014625,3061.2006,0.0768990114531936
2024-04-13,Azure,Azure Databricks,West Europe,157.7303,USD,False,,,5,13,4,2,1,15,210.90245714285714,40.987125788586795,211.77875,36.55667106553336,206.50938,37.0974352696208,-1.2972892370112492,-1.3148908986339127,235.4033,157.8839,-0.3299571416359501,-0.0009728667710833,2024-04,2798.2028,0.20840950639853748,1898.9807,0.08306050714465762
2024-04-14,Azure,Azure Databricks,Southeast Asia,162.1807,USD,False,,,6,14,4,2,1,15,212.76987142857143,37.88273526215199,211.4559642857143,37.00255681225492,204.2456,37.67621735000488,-1.3354149608562933,-1.1164841631554623,157.7303,149.1088,0.028215250969355836,0.08766685802522946,2024-04,2960.3835,0.2449725776965265,2018.9108999999999,0.08033078626695199
2024-04-15,Azure,Azure Databricks,Southeast Asia,238.7953,USD,False,,,0,15,4,2,0,16,212.56205714285716,37.710460406092054,212.00187857142856,37.37005504496206,207.16717666666668,36.80502289469569,0.6956489677916864,0.8593425800322543,162.1807,240.25,0.47240269649549915,-0.006054942767924861,2024-04,3199.1788,0.8610603290676416,2855.4440999999997,0.08362807732776713
2024-04-16,Azure,Azure Databricks,Southeast Asia,231.5904,USD,False,,,1,16,4,2,0,16,215.65658571428574,38.34184714887909,211.86272857142856,37.28722839083153,210.23306333333332,34.757647089837576,0.41557242204395195,0.6144643971684911,238.7953,209.9287,-0.030171866866600127,0.10318598647968007,2024-04,3430.7692,0.7148080438756855,2694.0745,0.08596287890327978
2024-04-17,Azure,Azure Databricks,West US 2,222.1659,USD,False,,,2,17,4,2,0,16,212.16235714285716,36.0980459858901,211.65641428571425,37.21654727140251,210.32393333333337,34.78609897526257,0.27712145030719576,0.3404223817895584,231.5904,246.6255,-0.04069469200778314,-0.09917709239272021,2024-04,3652.9351,0.5173674588665448,3035.3522000000003,0.07319279126815227
2024-04-18,Azure,Azure Databricks,West US 2,237.6825,USD,False,,,3,18,4,2,0,16,212.22119999999998,36.14609969438721,211.3726142857143,36.984612684548644,211.08532000000002,35.1365830910372,0.7043996507111187,0.7569654661732759,222.1659,237.2706,0.06984240155636022,0.0017359925755583154,2024-04,3890.6176,0.8336380255941499,3057.6517,0.07773367385170858
2024-04-19,Azure,Azure Databricks,East US,263.4666,USD,False,,,4,19,4,2,0,16,216.23024285714285,40.44629654870893,213.57732142857142,39.20096342501863,212.11417333333333,36.223407606997654,1.1678784257738701,1.4176586372655002,237.6825,235.4033,0.10848127228505061,0.11921370685916813,2024-04,4154.0842,0.9835466179159049,3032.2925999999998,0.08688693168987491
2024-04-20,Azure,Azure Databricks,East US,167.115,USD,False,,,5,20,4,2,1,16,217.57091428571428,38.28163048275253,214.2366857142857,38.25843838473264,210.18672999999998,37.04654050722131,-1.3180189466362657,-1.162638384289663,263.4666,157.7303,-0.3657070763414957,0.059498396946816884,2024-04,4321.1992,0.26142595978062155,1948.9404,0.08574659337962016
2024-04-21,Azure,Azure Databricks,Southeast Asia,163.7002,USD,False,,,6,21,4,2,1,16,217.7879857142857,37.91777853353237,215.27892857142857,36.50636668141223,207.57958666666667,37.48625906156591,-1.4264492226259256,-1.1705458950553165,167.115,162.1807,-0.020433832989136702,0.009369178946635602,2024-04,4484.8994,0.25045703839122485,1977.3075000000001,0.08278944979469162
2024-04-22,Azure,Azure Databricks,Southeast Asia,232.6225,USD,False,,,0,22,4,2,0,17,216.90615714285715,37.41626157768086,214.7341071428571,36.16030754610018,210.1712466666667,36.38823203765203,0.42004043680563086,0.6169921448639031,163.7002,238.7953,0.42102758579145894,-0.025849754999257298,2024-04,4717.5219,0.7513711151736746,2764.1178,0.08415795448367498
2024-04-23,Azure,Azure Databricks,Southeast Asia,236.2073,USD,False,,,1,23,4,2,0,17,217.56571428571428,37.757387358034656,216.61114999999998,36.57138641806951,212.40932000000004,35.833374496308224,0.49372022319825937,0.6641289114924874,232.6225,231.5904,0.015410375178603063,0.019935627728869938,2024-04,4953.7292,0.8080438756855576,2853.4299,0.08278013067709047
2024-04-24,Azure,Azure Databricks,West US 2,246.2145,USD,False,,,2,24,4,2,0,17,221.00122857142856,39.307958706589694,216.58179285714283,36.54559535548726,213.00119333333336,36.2518023906247,0.6414291725533736,0.9161835957248831,236.2073,222.1659,0.04236617581233779,0.10824613498242416,2024-04,5199.9437,0.9305301645338209,2875.4339,0.08562690312579063
2024-04-25,Azure,Azure Databricks,Southeast Asia,231.8203,USD,False,,,3,25,4,2,0,17,220.16377142857144,38.95418645647252,216.19248571428574,36.33668472320734,213.84563666666665,36.389622263131834,0.29923686338962197,0.4939502587541406,246.2145,237.6825,-0.05846203208966784,-0.024663995035290095,2024-04,5431.764,0.7239488117001828,3016.9235,0.07683996627687881
2024-04-26,Azure,Azure Databricks,Southeast Asia,225.3648,USD,False,,,4,26,4,2,0,17,214.72065714285714,34.2760731388934,215.47545,36.026153467443045,214.1168966666667,36.44598444908678,0.3105414909607691,0.30861845284320566,231.8203,263.4666,-0.027847000456699238,-0.14461719246331567,2024-04,5657.1288,0.5923217550274223,3078.1868,0.07321349048729817
2024-04-27,Azure,Azure Databricks,East US,157.2467,USD,False,,,5,27,4,2,1,17,213.31089999999998,36.6791048377217,215.44090714285716,36.08596233641931,211.45727333333332,37.60857260906044,-1.5285051324593302,-1.4414419258983464,225.3648,167.115,-0.30225705167664935,-0.05905095293624722,2024-04,5814.3755,0.20109689213893966,1935.6695,0.0812363370915948
2024-04-28,Azure,Azure Databricks,West Europe,150.3193,USD,False,,,6,28,4,2,1,17,211.39934285714284,39.902552448176,214.59366428571428,37.54246967024249,208.81207666666666,39.046296237509516,-1.5307302191994028,-1.4980364926130434,157.2467,163.7002,-0.044054342634573265,-0.08174027887515262,2024-04,5964.6948,0.10968921389396709,2215.8849,0.06783714262411922
2024-04-29,Azure,Azure Databricks,West US 2,212.1111,USD,False,,,0,29,4,2,0,18,208.46914285714283,38.82281083357357,212.68765000000002,36.890967066183286,211.45018666666667,36.32398503072333,0.09380972331899856,0.018194956658971244,150.3193,232.6225,0.4110703016817463,-0.08817461767417956,2024-04,6176.8059,0.38939670932358317,2997.3851,0.07076538146530763
2024-04-30,Azure,Azure Databricks,Southeast Asia,220.2044,USD,False,,,1,30,4,2,0,18,206.18301428571428,37.360830776202086,211.8743642857143,36.566264786710796,213.23367666666667,35.35150090148013,0.3752964113111128,0.1971832356584409,212.1111,236.2073,0.038155947519775454,-0.06774938793141559,2024-04,6397.0103,0.4954296160877514,3108.3237,0.07084345816361699
2024-05-01,Azure,Azure Databricks,Southeast Asia,261.8865,USD,False,,,2,1,5,2,0,18,208.42187142857145,40.49745086795334,214.71155000000002,38.89314321449008,214.25814333333335,36.32072501068548,1.3201973809274077,1.3113272560320086,220.2044,246.2145,0.1892882249392416,0.0636518157945059,2024-05,261.8865,0.9817184643510055,2740.2481,0.09557036094647943
2024-05-02,Azure,Azure Databricks,West Europe,239.0663,USD,False,,,3,2,5,2,0,18,209.45701428571428,41.28025165162323,214.81039285714286,38.9577169044072,214.44240333333332,36.435749224670474,0.7172748355182121,0.675816943248642,261.8865,231.8203,-0.08713774860450181,0.03125696929893004,2024-05,500.9528,0.8647166361974405,2690.4233999999997,0.0888582443937676
2024-05-03,Azure,Azure Databricks,West Europe,246.3398,USD,False,,,4,3,5,2,0,18,212.45344285714285,43.33741109971966,213.58705,37.55598206581011,215.15192,36.85436387933733,0.7819192767215031,0.8462465965024967,239.0663,225.3648,0.03042461442691655,0.09307132258412548,2024-05,747.2926,0.9323583180987203,2772.1468,0.08886246572508755
2024-05-04,Azure,Azure Databricks,East US,147.2608,USD,False,,,5,4,5,2,1,18,211.02688571428573,45.56467559741877,212.16889285714282,39.756215661464275,212.00542333333334,38.50607679491156,-1.3994631779294093,-1.6814131358146494,246.3398,157.2467,-0.40220459706307227,-0.06350467132179251,2024-05,894.5534,0.08226691042047532,1969.3063,0.07477800685445693
2024-05-05,Azure,Azure Databricks,Southeast Asia,142.4059,USD,False,,,6,5,5,2,1,18,209.8964,47.38375373001364,210.64787142857145,42.09194038226177,208.99893,40.32094463704359,-1.4243384005228377,-1.6515741532793404,147.2608,150.3193,-0.03296804037440391,-0.05264393860234416,2024-05,1036.9593,0.03290676416819013,1922.8779,0.07405873248630397
2024-05-06,Azure,Azure Databricks,Southeast Asia,214.9462,USD,False,,,0,6,5,2,0,19,210.3014142857143,47.41794321637478,209.3852785714286,41.64481881561058,210.90100666666666,39.15559834700972,0.09795417934921702,0.10331072704802535,142.4059,212.1111,0.5093911137073016,0.01336610861000035,2024-05,1251.9055,0.42230347349177333,2951.4582,0.07282711982840454
2024-05-07,Azure,Azure Databricks,Southeast Asia,245.0777,USD,False,,,1,7,5,2,0,19,213.85474285714284,49.182832282034866,210.0188785714286,42.14872018577645,214.09997,37.831037315065515,0.6348344675064028,0.8188443193135713,214.9462,220.2044,0.14018158962503086,0.11295550860876098,2024-05,1496.9832000000001,0.9213893967093236,2873.2246,0.08529709094092912
